0.575425536,0.217113384,0.22606243,0.038411695,0.014277579,0.153101213,0.28102218,0.049822687,0
0.628079127,0.355031519,0.198256144,0.024962333,0.009081305,0.058239853,0.357823384,0.124695941,0
0.421605119,0.170575914,0.244036423,0.055794452,0.013820517,0.150420557,0.288288495,0.054312717,0
0.052862699,0.294797563,0.553312799,0.207271518,0.782434569,0.518695096,0.055397305,0.001918322,1
0.461795826,0.230745578,0.248520378,0.047526065,0.01249054,0.111166816,0.314863945,0.075364326,0
0.800217473,0.333245728,0.16153474,0.02586261,0.015337814,0.163260318,0.273692683,0.046225704,0
0.532307306,0.329729309,0.21941333,0.023301155,0.022519687,0.194002158,0.235325137,0.030333622,0
0.65007737,0.407080169,0.201237382,0.020265517,0.009062573,0.058168875,0.346050203,0.116261432,0
0.482957635,0.193514247,0.246783642,0.047294716,0.004698002,0.045203864,0.422144905,0.172914048,0
0.251599682,0.207665555,0.480148979,0.158060033,0.336412885,0.651722464,0.103664371,0.001236483,1
0.403705408,0.200428455,0.291962914,0.072235794,0.043282307,0.28087698,0.193851979,0.016765023,0
0.397181214,0.226539742,0.265474788,0.050785561,0.03807854,0.280681378,0.198722614,0.017012148,0
0.445861737,0.179397125,0.261448863,0.052047983,0.029203288,0.236839616,0.223089443,0.025419521,0
0.316297938,0.222843378,0.406095825,0.119124944,0.147365148,0.587039942,0.132459957,0.003310707,1
0.05407553,0.305198685,0.552003294,0.20436822,0.757779426,0.480237373,0.063841113,0.001596711,1
0.523901133,0.272611694,0.238156614,0.031149448,0.010707248,0.081560741,0.30672323,0.075965225,0
0.535151186,0.314541273,0.220013584,0.031432903,0.014989398,0.130630543,0.276024335,0.05250477,0
0.696917737,0.287122175,0.181011165,0.024431954,0.038756641,0.288349263,0.200109814,0.017587354,0
0.624147882,0.343839103,0.204961994,0.025307586,0.004237193,0.04781124,0.47827423,0.218233538,0
0.637572665,0.311950478,0.189103097,0.021166485,0.015734934,0.137238241,0.292483001,0.060144416,0
0.656852495,0.263639516,0.187135752,0.032301703,0.010553645,0.084044569,0.334806127,0.094665876,0
0.714524696,0.266643183,0.153848721,0.030729057,0.007590232,0.062328643,0.359677058,0.115937345,0
0.833674878,0.254607774,0.143831599,0.039551636,0.005244978,0.078606699,0.426378005,0.151684302,0
0.597967463,0.16888018,0.207747116,0.046494236,0.005810686,0.065382299,0.381974125,0.123542553,0
0.715862992,0.188652819,0.202966838,0.040206548,0.009384764,0.09875781,0.313222454,0.070918411,0
0.701643595,0.339952076,0.166079242,0.019234118,0.012827717,0.117905954,0.31411541,0.074791959,0
0.677512442,0.313204281,0.19823463,0.024464705,0.011231746,0.140354287,0.32657082,0.076364336,0
0.554640124,0.26017199,0.204904534,0.031998005,0.014389972,0.123042793,0.289872734,0.059340355,0
0.635816152,0.441059274,0.177788547,0.016754478,0.130873439,0.567978145,0.138145554,0.003939008,0
0.711931747,0.433855987,0.188048049,0.019017049,0.008646721,0.097186477,0.340019834,0.088818399,0
0.647400778,0.347456772,0.188209831,0.020212799,0.011984775,0.149282074,0.306384889,0.062541208,0
0.552381749,0.273210457,0.227339902,0.03193396,0.01027641,0.08909026,0.305479412,0.072279792,0
0.849525323,0.386704149,0.106690172,0.026981602,0.346618113,0.637341823,0.086516484,0.000310264,0
0.545104763,0.22195468,0.240440801,0.043405576,0.008268333,0.063804979,0.370922126,0.123725053,0
0.430345866,0.131209065,0.249591148,0.074850889,0.009602056,0.079856433,0.311148865,0.077767727,0
0.62887374,0.34350629,0.190897461,0.023298503,0.020526596,0.16867607,0.257669202,0.042258585,0
0.657856217,0.276118477,0.185203036,0.02660926,0.023830932,0.207087557,0.226007346,0.025923435,0
0.639998327,0.30674787,0.19943261,0.020801295,0.012996306,0.146013513,0.301290281,0.061093491,0
0.701810882,0.370935697,0.192945953,0.021838589,0.015585077,0.12951558,0.278422205,0.052688678,0
0.629501066,0.221856541,0.224975983,0.033558176,0.004417021,0.038217342,0.458022183,0.212976413,0
0.465643428,0.119957256,0.24699532,0.072953483,0.004997715,0.029795885,0.474920423,0.257441447,0
0.685876793,0.325956971,0.19372987,0.021782366,0.022459745,0.213407917,0.246461716,0.034361981,0
0.601982351,0.300393696,0.205869571,0.022953497,0.007342969,0.057509725,0.367846336,0.125562366,0
0.682029192,0.267232998,0.190087446,0.025490551,0.013520804,0.095771644,0.295416771,0.068498528,0
0.549370583,0.310180629,0.220143112,0.027751589,0.008197151,0.053161181,0.369688314,0.135917887,0
0.689640751,0.27776342,0.196922953,0.027398791,0.010441253,0.068296197,0.328433127,0.097888085,0
0.571410648,0.246793671,0.214849636,0.029220041,0.012591693,0.106782801,0.31001537,0.073957407,0
0.698214211,0.349796193,0.174129319,0.026600599,0.016566637,0.128375952,0.264558298,0.047291298,0
0.536907699,0.256561115,0.207580362,0.027312727,0.012853942,0.133386928,0.283841033,0.052480067,0
0.639956505,0.311669639,0.171043531,0.025803407,0.010261425,0.124681731,0.327230845,0.07696853,0
0.635565221,0.262173841,0.198350392,0.028956549,0.039854339,0.309568856,0.197987712,0.016321949,0
0.484463218,0.200499177,0.240062945,0.042231138,0.013026277,0.156484767,0.304422428,0.061746415,0
0.53335285,0.241240756,0.239429262,0.033021369,0.015105536,0.111956124,0.258224834,0.045952122,0
0.814687801,0.619787792,0.116714708,0.015565572,0.003802609,0.058925575,0.52498488,0.242927214,0
0.715695705,0.392066173,0.194507021,0.017893936,0.010201482,0.131421896,0.324452404,0.073703296,0
0.624607921,0.22936252,0.193044959,0.033801928,0.007369194,0.053863982,0.372724092,0.133846133,0
0.628915562,0.348591969,0.186056693,0.023484088,0.009766898,0.078052738,0.335041784,0.09540209,0
0.53954247,0.360940536,0.236490246,0.027581037,0.009688224,0.106511316,0.329725756,0.081612865,0
0.686545941,0.297242215,0.175966879,0.021036381,0.009523381,0.068474338,0.337873077,0.100300528,0
0.433106102,0.250130183,0.252390485,0.040078577,0.006447576,0.043069311,0.412527269,0.17589056,0
0.643260424,0.355225326,0.187402485,0.024539978,0.009171219,0.057434675,0.335121953,0.110006128,0
0.699761616,0.46721904,0.15455213,0.019811744,0.027026622,0.194066496,0.218373075,0.024279226,0
0.723223621,0.251912971,0.169390048,0.029434532,0.051839114,0.355832817,0.18592953,0.013325682,0
0.710802559,0.578884849,0.147904283,0.010821156,0.053993301,0.385204309,0.183157402,0.01228,0
0.672368366,0.354981457,0.192489715,0.021183598,0.022283663,0.207833724,0.24520594,0.033757528,0
0.694115679,0.397562247,0.177902246,0.023409469,0.010950765,0.065501654,0.312579925,0.091070739,0
0.592614278,0.411212466,0.201752812,0.019743117,0.014446168,0.090505156,0.268506675,0.05616982,0
0.483877713,0.347961258,0.245991917,0.025443838,0.006829711,0.042612232,0.397857766,0.168915356,0
0.624064238,0.315619737,0.193519065,0.021799316,0.005379849,0.046290654,0.41189875,0.166521178,0
0.640667475,0.362469821,0.189940776,0.020208589,0.033661519,0.263118981,0.20789812,0.019826694,0
0.708418719,0.437957784,0.167123234,0.019638767,0.036703606,0.245433991,0.199439506,0.017994348,0
0.434109824,0.200498345,0.231464136,0.046154216,0.008613003,0.070779692,0.334756709,0.095886141,0
0.502028355,0.335737578,0.260005621,0.028744668,0.01170754,0.121054161,0.342029076,0.086791751,0
0.637363557,0.460836701,0.201792807,0.015700834,0.03231281,0.225012409,0.201958522,0.018745272,0
0.557860399,0.222343332,0.189939383,0.041113959,0.008373233,0.088744708,0.328313971,0.081759993,0
0.695244866,0.398433963,0.182043563,0.018547103,0.005331145,0.089984031,0.419393213,0.138960067,0
0.698548785,0.403103654,0.179753286,0.020662717,0.010883329,0.106017537,0.30790472,0.070467956,0
0.440759483,0.198355737,0.249520277,0.048881764,0.010370071,0.076668737,0.330339698,0.094108974,0
0.66174564,0.271941376,0.178148479,0.024499875,0.017870389,0.148809629,0.254544686,0.040261801,0
0.698172389,0.307920027,0.180114243,0.022954013,0.010681023,0.089196443,0.313006847,0.076472252,0
0.602484212,0.396975249,0.203310173,0.025383019,0.016319374,0.158523783,0.278929875,0.050889084,0
0.673581197,0.337745695,0.182614879,0.018620436,0.01052742,0.092163669,0.296481871,0.06706343,0
0.671239179,0.339486234,0.212732274,0.02271347,0.007196859,0.064261546,0.399381651,0.1484995,0
0.462464974,0.186666206,0.248689732,0.046441294,0.005200021,0.068156131,0.407586229,0.14064714,0
0.527288696,0.254820464,0.207380463,0.033449419,0.004926533,0.036872876,0.449040868,0.213243139,0
0.53619673,0.179526468,0.215490396,0.046084315,0.006140371,0.048807872,0.396037511,0.154135973,0
0.652795784,0.185228998,0.198255009,0.041490087,0.023538712,0.200184072,0.226588395,0.026348308,0
0.705951236,0.302201913,0.18033535,0.026117284,0.01229198,0.090857219,0.307588351,0.077936769,0
0.657354356,0.443041967,0.164841182,0.022032852,0.00192191,0.020370888,0.614020805,0.396756689,0
0.510852746,0.294502923,0.242200661,0.030570004,0.01087209,0.114955296,0.307123618,0.066364405,0
0.670151813,0.308768497,0.187487914,0.025302126,0.001599718,0.015553817,0.661472862,0.471365478,0
0.713395508,0.265606834,0.205514992,0.027006923,0.008613003,0.085492818,0.346598436,0.096517074,0
0.601731421,0.328213994,0.215385345,0.02411027,0.004653045,0.03352346,0.467700216,0.235849682,0
0.613776086,0.271711509,0.216892159,0.031387777,0.005604634,0.046857427,0.418871215,0.171020004,0
0.660574631,0.273906101,0.175453828,0.032159911,0.020579046,0.164547256,0.25074268,0.037997356,0
0.505457739,0.285915561,0.226227142,0.030385213,0.012393134,0.086171171,0.283415594,0.064307326,0
0.609259337,0.221270791,0.212689041,0.03942873,0.023040439,0.180269006,0.228689548,0.028557553,0
0.642800385,0.316693576,0.190271879,0.022165831,0.006769768,0.047858964,0.378670379,0.147219058,0
0.516038643,0.264605789,0.241381879,0.030489914,0.006567462,0.047501302,0.404906995,0.162926197,0
0.468445485,0.287378879,0.251145442,0.03465893,0.005975528,0.055214078,0.393399432,0.142851428,0
0.594496257,0.296288144,0.258397634,0.036994289,0.006035471,0.058444908,0.378654529,0.1284354,0
0.507214253,0.224386211,0.234107128,0.040350551,0.008388218,0.060961422,0.352907102,0.114607192,0
0.502488394,0.310057161,0.231200758,0.029713431,0.037213118,0.257839406,0.198323754,0.017293475,0
0.469365564,0.180957213,0.220221073,0.049522732,0.007462854,0.077626124,0.356190277,0.102597595,0
0.599765798,0.287762031,0.223243695,0.033150783,0.01150898,0.086885544,0.288396514,0.065321466,0
0.698716072,0.314322286,0.184129409,0.019234714,0.15181214,0.614750735,0.128651974,0.002634584,0
0.534942077,0.307091054,0.239973704,0.032733013,0.01455856,0.102694793,0.261008723,0.048859628,0
0.632512233,0.369760111,0.188659739,0.019955486,0.016716494,0.192591825,0.275509718,0.046097943,0
0.634812429,0.276421926,0.213088929,0.029078192,0.00851185,0.065903824,0.346118679,0.106895114,0
0.513696625,0.250455145,0.238097275,0.03525213,0.0084594,0.059650809,0.356145636,0.118922108,0
0.479151855,0.15516284,0.244791851,0.055859333,0.007642682,0.071290881,0.346529129,0.102584049,0
0.733219021,0.315983075,0.156676692,0.019204708,0.013985359,0.159520512,0.31987166,0.070230385,0
0.436995525,0.154002241,0.242047926,0.061925965,0.013030024,0.111339911,0.290317475,0.06290936,0
0.538245996,0.345177448,0.228163824,0.021471785,0.003030848,0.033221139,0.504926075,0.255952329,0
0.475262432,0.19738179,0.238731596,0.045213532,0.008069773,0.062724469,0.382194721,0.134045978,0
0.497511606,0.309481869,0.229676599,0.030648759,0.007833749,0.073735493,0.346662124,0.100156823,0
0.451382209,0.190286784,0.247623751,0.049612897,0.015963465,0.135721845,0.274120692,0.05168652,0
0.620885785,0.423478797,0.190965333,0.019966453,0.022279917,0.189825199,0.25629784,0.039983267,0
0.59194513,0.250308921,0.221889345,0.036724674,0.014094005,0.102177376,0.284005506,0.059589697,0
0.6583999,0.441267992,0.182540327,0.019216009,0.012958842,0.113294524,0.277154001,0.053624852,0
0.600225837,0.365784032,0.214014907,0.02246829,0.005274949,0.073974756,0.40547142,0.134911388,0
0.678725273,0.407323068,0.190939362,0.019780123,0.016997475,0.108047148,0.248775986,0.0435998,0
0.736899335,0.287206898,0.161742167,0.029340318,0.007912424,0.101692286,0.368134243,0.105451347,0
0.440508553,0.171177274,0.244306654,0.055120568,0.01967616,0.138125804,0.232081701,0.032076288,0
0.796202585,0.334134548,0.168337221,0.024525215,0.013850488,0.104014391,0.291539823,0.065508954,0
0.545439338,0.341235744,0.237716216,0.030000482,0.009186204,0.056007954,0.357372306,0.126955841,0
0.58646648,0.324695171,0.216321851,0.023756813,0.009673238,0.071988278,0.318415762,0.087269615,0
0.557484003,0.286945203,0.232772126,0.030629775,0.009864305,0.079188281,0.318055639,0.082185317,0
0.516122287,0.315935455,0.222310159,0.027964207,0.008519343,0.088962287,0.344042233,0.09522,0
0.473882314,0.291115022,0.207584834,0.027015492,0.028892336,0.238834082,0.219301108,0.023833959,0
0.561666179,0.313616896,0.217225563,0.026220733,0.012115899,0.096390236,0.286688784,0.060933989,0
0.485257831,0.285242758,0.21688148,0.027124393,0.01042252,0.108429346,0.339393624,0.091381468,0
0.462799548,0.286685011,0.256856332,0.041642041,0.001030264,0.008908796,0.774132591,0.636389426,0
0.662540253,0.358395954,0.195896991,0.019463848,0.013355962,0.119469921,0.269131422,0.047004387,0
0.629793819,0.339912499,0.173408125,0.025672367,0.011565176,0.090005324,0.302126064,0.070980196,0
0.538956965,0.242853677,0.234271638,0.038233668,0.008714156,0.055418529,0.350472644,0.121465462,0
0.534356572,0.389701051,0.214904361,0.019119778,0.008965166,0.081688553,0.337523937,0.099040018,0
0.608464723,0.294514753,0.191006248,0.026668746,0.036909659,0.264444837,0.208980295,0.02084515,0
0.533018276,0.306635009,0.235857022,0.030794267,0.009425975,0.064207174,0.335281024,0.102330523,0
0.500439128,0.267295605,0.236700437,0.037090113,0.002491365,0.023576536,0.579373279,0.352647466,0
0.62958471,0.352829467,0.208608959,0.019195019,0.013899192,0.166190002,0.286963993,0.051610869,0
0.616870896,0.343673904,0.209452571,0.021929278,0.011198028,0.108570108,0.312016635,0.073582107,0
0.547823178,0.343310538,0.228541368,0.027115469,0.013569507,0.168677338,0.301350758,0.05984127,0
0.55597842,0.305381622,0.22080112,0.033011383,0.009482171,0.100183019,0.359496671,0.103423595,0
0.623855129,0.237652891,0.192782307,0.03514318,0.01111186,0.091908449,0.30417177,0.0713325,0
0.696792271,0.356268581,0.15007844,0.025739171,0.007492826,0.047310744,0.375006692,0.146386169,0
0.710426164,0.258585818,0.178137014,0.028451983,0.010137793,0.103671441,0.317047303,0.073900743,0
0.662874827,0.320489314,0.194110732,0.023884063,0.030611939,0.25350685,0.228890434,0.027301844,0
0.616578144,0.234571628,0.176366487,0.032637612,0.007020778,0.056378896,0.401300865,0.152116619,0
0.659278156,0.34739391,0.186852858,0.026343211,0.04771806,0.316243264,0.1834548,0.012973985,0
0.61005395,0.250555077,0.209524543,0.029296743,0.007994845,0.069852023,0.367035397,0.12030791,0
0.465852536,0.419769985,0.31371589,0.040085528,0.709638022,0.747103041,0.064022891,0.000961124,0
0.569570491,0.272810635,0.234014551,0.033601642,0.008047295,0.091429639,0.350486779,0.097001799,0
0.576805654,0.27361096,0.202853376,0.025629929,0.005983021,0.06269916,0.396214126,0.14089732,0
0.576680189,0.199835569,0.234762245,0.042846851,0.009257386,0.06002365,0.337165837,0.108560918,0
0.593492535,0.298894922,0.197130063,0.024432173,0.028161785,0.248561726,0.2256631,0.025500647,0
0.626824474,0.324430278,0.203485021,0.028996558,0.044747155,0.315516445,0.19258138,0.015444395,0
0.475136966,0.198739825,0.238220097,0.049436082,0.006556222,0.035791451,0.426731044,0.207370609,0
0.719836059,0.377981258,0.168128334,0.024839388,0.009635774,0.117373517,0.336323772,0.083632796,0
0.580025929,0.389720556,0.186501069,0.015559548,0.010684769,0.11533525,0.337821356,0.085539723,0
0.665384133,0.420385028,0.195892161,0.018326842,0.010557391,0.069750464,0.314236222,0.087911468,0
0.640960228,0.246879642,0.201019447,0.029798245,0.021290864,0.157563264,0.250125001,0.039953952,0
0.620802141,0.308737324,0.19249354,0.021715076,0.01299256,0.089969943,0.276815114,0.059493589,0
0.50667057,0.163858557,0.224569126,0.049617431,0.005795701,0.046475349,0.409782496,0.165855105,0
0.605202626,0.334593992,0.206083286,0.022582016,0.009062573,0.084192838,0.329153956,0.086432879,0
0.676634185,0.413266576,0.168665043,0.015007155,0.010662291,0.080549636,0.331193781,0.09151547,0
0.575927397,0.364917254,0.214990849,0.028639765,0.007354208,0.103834035,0.360169179,0.096412176,0
0.618125549,0.368641556,0.199659126,0.019762673,0.05568668,0.357487822,0.179464295,0.011998331,0
0.733260842,0.209602677,0.164891147,0.037778743,0.008819056,0.06898909,0.354048726,0.111550114,0
0.5488269,0.315279778,0.236601821,0.025169824,0.081742981,0.423268368,0.153629525,0.006408138,0
0.500397307,0.184038139,0.209702707,0.044379022,0.016405542,0.137446469,0.278406645,0.054244784,0
0.668353477,0.389384769,0.207260679,0.018956871,0.012850196,0.110098143,0.309501273,0.073573337,0
0.551168918,0.332018549,0.236079624,0.026590378,0.010017908,0.091048032,0.335549419,0.092851637,0
0.658776295,0.307765781,0.182223741,0.020874866,0.005424806,0.059699064,0.416024879,0.154766064,0
0.527288696,0.306658648,0.234657155,0.035981396,0.002547561,0.034937302,0.537407726,0.276942037,0
0.45046213,0.274137492,0.258720332,0.03869814,0.008159687,0.076404109,0.347798223,0.099350246,0
0.697419598,0.349945568,0.169954491,0.027538966,0.009957965,0.076988775,0.316882723,0.084848779,0
0.588264815,0.267892391,0.214332477,0.032071633,0.017581915,0.143469598,0.257136789,0.042009222,0
0.797959098,0.321844772,0.159907812,0.027487061,0.017653097,0.141388897,0.262376319,0.045438394,0
0.711597173,0.267039389,0.166555295,0.035383796,0.015528881,0.129524079,0.282469203,0.056539879,0
0.651081092,0.230385097,0.211936248,0.0360921,0.019174141,0.163422009,0.257850553,0.042026827,0
0.659027226,0.348494372,0.186577341,0.024617376,0.008122223,0.07066276,0.349293219,0.104448975,0
0.761114132,0.346007236,0.156456772,0.023545529,0.004731719,0.069385018,0.430955558,0.158305069,0
0.629417423,0.368272969,0.187636835,0.019777894,0.010291396,0.115557945,0.332935777,0.082575464,0
